County,Bbox
Barbour,"[-85.748251, 31.617746999999998, -85.04930999999999, 32.148251]"
Choctaw,"[-88.473227, 31.697951902948798, -87.92824999999999, 32.310573999999995]"
Conecuh,"[-87.427455, 31.181133, -86.662082, 31.753034999999997]"
Elmore,"[-86.41333499999999, 32.406146, -85.85264, 32.769225]"
Hale,"[-87.870464, 32.480782999999995, -87.42056, 33.006824]"
Pike,"[-86.19940799999999, 31.616414, -85.657668, 32.06189]"
Russell,"[-85.434697, 32.061707999999996, -84.88907999999999, 32.5101947811796]"
Shelby,"[-87.02684599999999, 33.018819, -86.340937, 33.546073]"
Aleutians West,"[-179.148909, 51.214183, 179.77847, 57.249626]"
Mohave,"[-114.754798, 34.209626, -112.529036, 37.000752999999996]"
Bradley,"[-92.382342, 33.161164, -91.960014, 33.707806]"
Carroll,"[-93.890508, 36.12155, -93.292919, 36.499179]"
Clark,"[-93.502208, 33.769788999999996, -92.876425, 34.340851]"
Cleveland,"[-92.475602, 33.704194, -91.953049, 34.064141]"
Independence,"[-91.870983, 35.526271, -91.197768, 35.942932]"
Jackson,"[-91.584687, 35.354256, -91.032499, 35.890024]"
Miller,"[-94.04344999999999, 33.019138999999996, -93.66551799999999, 33.613991]"
Union,"[-92.9887078142573, 33.008162999999996, -92.069105, 33.387904999999996]"
Alameda,"[-122.342253, 37.454186, -121.469214, 37.905823999999996]"
Alpine,"[-120.073331, 38.326879999999996, -119.542452, 38.933324]"
Humboldt,"[-124.409591, 40.001276340428895, -123.40603999999999, 41.465844]"
Lake,"[-123.094212, 38.667505999999996, -122.340172, 39.5814]"
Los Angeles,"[-118.944862413904, 32.801462, -117.646374, 34.823301]"
Nevada,"[-121.279749, 39.00516, -120.003117296548, 39.526699]"
San Mateo,"[-122.52085199999999, 37.1073182889556, -122.108706487739, 37.708431]"
Santa Clara,
Yuba,"[-121.636368, 38.918393, -121.009477, 39.639458999999995]"
Boulder,"[-105.694362, 39.912886, -105.052774, 40.262781]"
Delta,"[-108.378953, 38.668051, -107.500575, 39.217915999999995]"
Jefferson,"[-105.39915, 39.129563999999995, -105.04874, 39.914367]"
Ouray,"[-108.13238, 37.892007, -107.51100000000001, 38.332778]"
New Haven,"[-73.32705, 41.1687516729814, -72.53633000223189, 41.644310999999995]"
District of Columbia,"[-77.119759, 38.791644999999995, -76.909395, 38.99511]"
Brevard,"[-80.98725, 27.822058, -80.446973, 28.791324999999997]"
Gadsden,"[-84.932519, 30.387798999999998, -84.2825612156871, 30.711541999999998]"
Highlands,"[-81.564013, 27.032318999999998, -80.94193299999999, 27.646646999999998]"
Jefferson,"[-84.076161, 30.081719999999997, -83.604186, 30.6721003570368]"
Leon,"[-84.715144, 30.273616999999998, -83.977424, 30.685321444439797]"
Putnam,"[-82.056151, 29.32443, -81.433583, 29.840176]"
Seminole,"[-81.459728, 28.610277, -80.986941, 28.879227]"
Taylor,"[-83.992284, 29.665701, -83.318859, 30.304212]"
Washington,"[-85.99369, 30.389319999999998, -85.43227399999999, 30.830551999999997]"
Baldwin,"[-83.42909, 32.926141, -83.044327, 33.190377]"
Barrow,"[-83.869115, 33.894573, -83.537385, 34.127493]"
Brooks,"[-83.743729, 30.6344048630722, -83.309186, 31.078946]"
Columbia,"[-82.442846, 33.354635, -82.028238, 33.700579999999995]"
Effingham,"[-81.548006, 32.095886, -81.119633, 32.5953827593042]"
Heard,"[-85.2939021634333, 33.129561548877895, -84.939015, 33.428079319201196]"
Liberty,"[-81.824405, 31.558152, -81.128845, 32.092551]"
McDuffie,"[-82.649705, 33.310879, -82.294179, 33.659994]"
Mitchell,"[-84.508078, 31.077192, -83.997796, 31.443752999999997]"
Pierce,"[-82.417412, 31.202355999999998, -81.992116, 31.530699]"
Tattnall,"[-82.234982, 31.782707, -81.761735, 32.318838]"
Union,"[-84.179086, 34.640552, -83.780401, 34.9875038158892]"
